Time for file bignum_lra1.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file sc-9.induction2.cvc.smt with Z3 is usr:0.0900000000001, real: 0.0999999996275
Time for file sc-9.induction2.cvc.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-9.induction3.cvc.smt with Z3 is usr:0.0900000000001, real: 0.089999999851
Time for file sc-9.induction3.cvc.smt with yices is usr:0.0, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file bad_echos_ascend.base.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file bad_echos_ascend.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file bad_echos_ascend.induction.smt with Z3 is usr:0.00999999999976, real: 0.0300000002608
Time for file bad_echos_ascend.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file current_frame.base.smt with Z3 is usr:0.0300000000002, real: 0.070000000298
Time for file current_frame.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file current_frame.induction.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file current_frame.induction.smt with yices is usr:0.00999999999976, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file frame_prop.base.smt with Z3 is usr:0.0100000000002, real: 0.019999999553
Time for file frame_prop.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file frame_prop.induction.smt with Z3 is usr:0.00999999999976, real: 0.0300000002608
Time for file frame_prop.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file fs_frame_gap.base.smt with Z3 is usr:0.0300000000002, real: 0.0400000000373
Time for file fs_frame_gap.base.smt with yices is usr:0.00999999999976, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file fs_frame_gap.induction.smt with Z3 is usr:0.0400000000004, real: 0.0600000005215
Time for file fs_frame_gap.induction.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file fs_init_no_op_accs.base.smt with Z3 is usr:0.0100000000002, real: 0.0200000004843
Time for file fs_init_no_op_accs.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file fs_init_no_op_accs.induction.smt with Z3 is usr:0.00999999999976, real: 0.019999999553
Time for file fs_init_no_op_accs.induction.smt with yices is usr:0.0100000000002, real: 0.0
User time winner is z3, real time winner is yices
Time for file fs_not_sc_seen.base.smt with Z3 is usr:0.00999999999976, real: 0.0200000004843
Time for file fs_not_sc_seen.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file fs_not_sc_seen.induction.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file fs_not_sc_seen.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file fs_no_op_accs.base.smt with Z3 is usr:0.0299999999997, real: 0.0499999998137
Time for file fs_no_op_accs.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file fs_no_op_accs.induction.smt with Z3 is usr:0.0299999999997, real: 0.0400000000373
Time for file fs_no_op_accs.induction.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file fs_window.base.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file fs_window.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file fs_window.induction.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file fs_window.induction.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file good_frame_update.base.smt with Z3 is usr:0.0300000000002, real: 0.0300000002608
Time for file good_frame_update.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file good_frame_update.induction.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file good_frame_update.induction.smt with yices is usr:0.0100000000002, real: 0.0
User time winner is yices, real time winner is yices
Time for file mode_cntrl.base.smt with Z3 is usr:0.00999999999976, real: 0.0300000002608
Time for file mode_cntrl.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file mode_cntrl.induction.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file mode_cntrl.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file no_op_accs.base.smt with Z3 is usr:0.0100000000002, real: 0.019999999553
Time for file no_op_accs.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file no_op_accs.induction.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file no_op_accs.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file op_seen_less2.base.smt with Z3 is usr:0.0499999999997, real: 0.0600000005215
Time for file op_seen_less2.base.smt with yices is usr:0.0, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file op_seen_less2.induction.smt with Z3 is usr:0.0500000000002, real: 0.0600000005215
Time for file op_seen_less2.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file op_seen_more1.base.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file op_seen_more1.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file op_seen_more1.induction.smt with Z3 is usr:0.0299999999997, real: 0.0499999998137
Time for file op_seen_more1.induction.smt with yices is usr:0.0100000000002, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file pd_finish.base.smt with Z3 is usr:0.00999999999976, real: 0.0299999993294
Time for file pd_finish.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file pd_finish.induction.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file pd_finish.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pd_init_op_accs.base.smt with Z3 is usr:0.0100000000002, real: 0.0200000004843
Time for file pd_init_op_accs.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pd_init_op_accs.induction.smt with Z3 is usr:0.00999999999976, real: 0.019999999553
Time for file pd_init_op_accs.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pd_not_fs_seen.base.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file pd_not_fs_seen.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pd_not_fs_seen.induction.smt with Z3 is usr:0.0100000000002, real: 0.019999999553
Time for file pd_not_fs_seen.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pd_not_sc_seen.base.smt with Z3 is usr:0.00999999999976, real: 0.0400000000373
Time for file pd_not_sc_seen.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pd_not_sc_seen.induction.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file pd_not_sc_seen.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pd_no_op_accs.base.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file pd_no_op_accs.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pd_no_op_accs.induction.smt with Z3 is usr:0.0100000000002, real: 0.019999999553
Time for file pd_no_op_accs.induction.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file reint_to_least.base.smt with Z3 is usr:0.0299999999997, real: 0.0300000002608
Time for file reint_to_least.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file reint_to_least.induction.smt with Z3 is usr:0.0400000000004, real: 0.0400000000373
Time for file reint_to_least.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc_init_frame_gap.base.smt with Z3 is usr:0.00999999999976, real: 0.0200000004843
Time for file sc_init_frame_gap.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file sc_init_frame_gap.induction.smt with Z3 is usr:0.00999999999976, real: 0.0200000004843
Time for file sc_init_frame_gap.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file synched.base.smt with Z3 is usr:0.0300000000002, real: 0.0599999995902
Time for file synched.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file synched.induction.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file synched.induction.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file p-0-bucket_s10.smt with Z3 is usr:0.2, real: 0.219999999739
Time for file p-0-bucket_s10.smt with yices is usr:0.0500000000002, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file p-0-bucket_s13.smt with Z3 is usr:0.55, real: 0.620000000112
Time for file p-0-bucket_s13.smt with yices is usr:0.0700000000002, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file p-0-bucket_s7.smt with Z3 is usr:0.13, real: 0.159999999218
Time for file p-0-bucket_s7.smt with yices is usr:0.00999999999976, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file p-1-bucket_s9.smt with Z3 is usr:1.41, real: 1.87999999989
Time for file p-1-bucket_s9.smt with yices is usr:0.13, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file p-2-bucket_s11.smt with Z3 is usr:0.85, real: 0.890000000596
Time for file p-2-bucket_s11.smt with yices is usr:0.0899999999997, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file p-3-bucket_s10.smt with Z3 is usr:7.11, real: 7.21999999974
Time for file p-3-bucket_s10.smt with yices is usr:1.75, real: 1.80000000075
User time winner is yices, real time winner is yices
Time for file p-DepotsNum_s8.msat.smt with Z3 is usr:0.42, real: 0.459999999963
Time for file p-DepotsNum_s8.msat.smt with yices is usr:0.0499999999997, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file p-driverlogNumeric_s7.smt with Z3 is usr:0.04, real: 0.070000000298
Time for file p-driverlogNumeric_s7.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file p2-driverlogNumeric_s10.smt with Z3 is usr:0.27, real: 0.339999999851
Time for file p2-driverlogNumeric_s10.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file p2-zenonumeric_s6.smt with Z3 is usr:0.0599999999999, real: 0.100000000559
Time for file p2-zenonumeric_s6.smt with yices is usr:0.0100000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file p3-driverlogNumeric_s8.smt with Z3 is usr:0.31, real: 0.320000000298
Time for file p3-driverlogNumeric_s8.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file p3-zenonumeric_s5.smt with Z3 is usr:0.18, real: 0.229999999516
Time for file p3-zenonumeric_s5.smt with yices is usr:0.0300000000002, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file p4-driverlogNumeric_s8.smt with Z3 is usr:0.35, real: 0.389999999665
Time for file p4-driverlogNumeric_s8.smt with yices is usr:0.0799999999999, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file p4-zenonumeric_s5.smt with Z3 is usr:0.14, real: 0.25
Time for file p4-zenonumeric_s5.smt with yices is usr:0.0200000000004, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file p5-driverlogNumeric_s8.smt with Z3 is usr:0.46, real: 0.5
Time for file p5-driverlogNumeric_s8.smt with yices is usr:0.14, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file p5-driverlogNumeric_s9.smt with Z3 is usr:0.33, real: 0.370000000112
Time for file p5-driverlogNumeric_s9.smt with yices is usr:0.0700000000002, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file p5-zenonumeric_s5.smt with Z3 is usr:0.3, real: 0.339999999851
Time for file p5-zenonumeric_s5.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file p5-zenonumeric_s7.smt with Z3 is usr:0.69, real: 0.730000000447
Time for file p5-zenonumeric_s7.smt with yices is usr:0.17, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file p6-driverlogNumeric_s5.smt with Z3 is usr:0.0700000000002, real: 0.089999999851
Time for file p6-driverlogNumeric_s5.smt with yices is usr:0.00999999999976, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file p6-zenonumeric_s5.smt with Z3 is usr:0.32, real: 0.370000000112
Time for file p6-zenonumeric_s5.smt with yices is usr:0.0299999999997, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file p6-zenonumeric_s7.smt with Z3 is usr:1.0, real: 1.0700000003
Time for file p6-zenonumeric_s7.smt with yices is usr:0.29, real: 0.279999999329
User time winner is yices, real time winner is yices
Time for file p6-zenonumeric_s9.smt with Z3 is usr:2.99, real: 3.08000000007
Time for file p6-zenonumeric_s9.smt with yices is usr:0.77, real: 0.780000000261
User time winner is yices, real time winner is yices
Time for file p7-driverlogNumeric_s7.smt with Z3 is usr:2.13, real: 2.16999999993
Time for file p7-driverlogNumeric_s7.smt with yices is usr:0.58, real: 0.589999999851
User time winner is yices, real time winner is yices
Time for file p7-driverlogNumeric_s8.smt with Z3 is usr:8.37, real: 8.48000000045
Time for file p7-driverlogNumeric_s8.smt with yices is usr:0.46, real: 0.459999999963
User time winner is yices, real time winner is yices
Time for file p7-zenonumeric_s6.smt with Z3 is usr:0.43, real: 0.479999999516
Time for file p7-zenonumeric_s6.smt with yices is usr:0.0799999999999, real: 0.0900000007823
User time winner is yices, real time winner is yices
Time for file simple_startup_10nodes.abstract.base.smt with Z3 is usr:0.0800000000004, real: 0.179999999702
Time for file simple_startup_10nodes.abstract.base.smt with yices is usr:0.00999999999976, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file simple_startup_10nodes.abstract.induct.smt with Z3 is usr:29.84, real: 30.0
Time for file simple_startup_10nodes.abstract.induct.smt with yices is usr:29.87, real: 30.0
User time winner is z3, real time winner is z3
Time for file simple_startup_10nodes.bug.induct.smt with Z3 is usr:4.84, real: 4.91999999993
Time for file simple_startup_10nodes.bug.induct.smt with yices is usr:0.26, real: 0.269999999553
User time winner is yices, real time winner is yices
Time for file simple_startup_10nodes.missing.induct.smt with Z3 is usr:0.73, real: 0.790000000037
Time for file simple_startup_10nodes.missing.induct.smt with yices is usr:0.14, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file simple_startup_10nodes.synchro.base.smt with Z3 is usr:0.0899999999997, real: 0.129999999888
Time for file simple_startup_10nodes.synchro.base.smt with yices is usr:0.0100000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file simple_startup_10nodes.synchro.induct.smt with Z3 is usr:0.22, real: 0.270000000484
Time for file simple_startup_10nodes.synchro.induct.smt with yices is usr:0.87, real: 0.870000000112
User time winner is z3, real time winner is z3
Time for file simple_startup_11nodes.abstract.base.smt with Z3 is usr:0.0700000000002, real: 0.120000000112
Time for file simple_startup_11nodes.abstract.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_11nodes.abstract.induct.smt with Z3 is usr:29.89, real: 30.0
Time for file simple_startup_11nodes.abstract.induct.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file simple_startup_11nodes.bug.induct.smt with Z3 is usr:16.2, real: 16.3399999999
Time for file simple_startup_11nodes.bug.induct.smt with yices is usr:9.71, real: 9.72999999952
User time winner is yices, real time winner is yices
Time for file simple_startup_11nodes.missing.induct.smt with Z3 is usr:1.31, real: 1.38000000082
Time for file simple_startup_11nodes.missing.induct.smt with yices is usr:0.21, real: 0.209999999963
User time winner is yices, real time winner is yices
Time for file simple_startup_11nodes.synchro.base.smt with Z3 is usr:0.0700000000002, real: 0.0800000000745
Time for file simple_startup_11nodes.synchro.base.smt with yices is usr:0.00999999999976, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file simple_startup_11nodes.synchro.induct.smt with Z3 is usr:0.26, real: 0.299999999814
Time for file simple_startup_11nodes.synchro.induct.smt with yices is usr:0.82, real: 0.839999999851
User time winner is z3, real time winner is z3
Time for file simple_startup_12nodes.abstract.base.smt with Z3 is usr:0.0600000000004, real: 0.120000000112
Time for file simple_startup_12nodes.abstract.base.smt with yices is usr:0.00999999999976, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file simple_startup_12nodes.abstract.induct.smt with Z3 is usr:29.85, real: 30.0
Time for file simple_startup_12nodes.abstract.induct.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file simple_startup_12nodes.bug.induct.smt with Z3 is usr:18.14, real: 18.46
Time for file simple_startup_12nodes.bug.induct.smt with yices is usr:0.45, real: 0.459999999963
User time winner is yices, real time winner is yices
Time for file simple_startup_12nodes.missing.induct.smt with Z3 is usr:1.15, real: 1.20999999996
Time for file simple_startup_12nodes.missing.induct.smt with yices is usr:0.0500000000002, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file simple_startup_12nodes.synchro.base.smt with Z3 is usr:0.0799999999999, real: 0.139999999665
Time for file simple_startup_12nodes.synchro.base.smt with yices is usr:0.00999999999976, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file simple_startup_12nodes.synchro.induct.smt with Z3 is usr:0.29, real: 0.320000000298
Time for file simple_startup_12nodes.synchro.induct.smt with yices is usr:2.59, real: 2.58999999985
User time winner is z3, real time winner is z3
Time for file simple_startup_14nodes.abstract.base.smt with Z3 is usr:0.0900000000001, real: 0.120000000112
Time for file simple_startup_14nodes.abstract.base.smt with yices is usr:0.00999999999976, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file simple_startup_14nodes.abstract.induct.smt with Z3 is usr:29.91, real: 30.0
Time for file simple_startup_14nodes.abstract.induct.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file simple_startup_14nodes.bug.induct.smt with Z3 is usr:29.76, real: 30.0
Time for file simple_startup_14nodes.bug.induct.smt with yices is usr:23.25, real: 23.3200000003
User time winner is yices, real time winner is yices
Time for file simple_startup_14nodes.missing.induct.smt with Z3 is usr:1.29, real: 1.34999999963
Time for file simple_startup_14nodes.missing.induct.smt with yices is usr:0.7, real: 0.700000000186
User time winner is yices, real time winner is yices
Time for file simple_startup_14nodes.synchro.base.smt with Z3 is usr:0.11, real: 0.169999999925
Time for file simple_startup_14nodes.synchro.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_14nodes.synchro.induct.smt with Z3 is usr:0.46, real: 0.510000000708
Time for file simple_startup_14nodes.synchro.induct.smt with yices is usr:6.55, real: 6.56999999937
User time winner is z3, real time winner is z3
Time for file simple_startup_15nodes.abstract.base.smt with Z3 is usr:0.11, real: 0.160000000149
Time for file simple_startup_15nodes.abstract.base.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file simple_startup_15nodes.abstract.induct.smt with Z3 is usr:29.81, real: 30.0099999998
Time for file simple_startup_15nodes.abstract.induct.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is yices
Time for file simple_startup_15nodes.bug.induct.smt with Z3 is usr:15.85, real: 15.9699999997
Time for file simple_startup_15nodes.bug.induct.smt with yices is usr:15.7, real: 15.7400000002
User time winner is yices, real time winner is yices
Time for file simple_startup_15nodes.missing.induct.smt with Z3 is usr:1.26, real: 1.33000000007
Time for file simple_startup_15nodes.missing.induct.smt with yices is usr:0.52, real: 0.529999999329
User time winner is yices, real time winner is yices
Time for file simple_startup_15nodes.synchro.base.smt with Z3 is usr:0.15, real: 0.200000000186
Time for file simple_startup_15nodes.synchro.base.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file simple_startup_15nodes.synchro.induct.smt with Z3 is usr:0.76, real: 0.80999999959
Time for file simple_startup_15nodes.synchro.induct.smt with yices is usr:6.2, real: 6.23000000045
User time winner is z3, real time winner is z3
Time for file simple_startup_3nodes.abstract.base.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file simple_startup_3nodes.abstract.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file simple_startup_3nodes.abstract.induct.smt with Z3 is usr:0.21, real: 0.239999999292
Time for file simple_startup_3nodes.abstract.induct.smt with yices is usr:0.12, real: 0.13000000082
User time winner is yices, real time winner is yices
Time for file simple_startup_3nodes.bug.induct.smt with Z3 is usr:0.0599999999999, real: 0.0799999991432
Time for file simple_startup_3nodes.bug.induct.smt with yices is usr:0.00999999999976, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file simple_startup_3nodes.missing.induct.smt with Z3 is usr:0.04, real: 0.0800000000745
Time for file simple_startup_3nodes.missing.induct.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_3nodes.synchro.base.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file simple_startup_3nodes.synchro.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file simple_startup_3nodes.synchro.induct.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file simple_startup_3nodes.synchro.induct.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_4nodes.abstract.base.smt with Z3 is usr:0.00999999999976, real: 0.0400000000373
Time for file simple_startup_4nodes.abstract.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file simple_startup_4nodes.abstract.induct.smt with Z3 is usr:0.66, real: 0.669999999925
Time for file simple_startup_4nodes.abstract.induct.smt with yices is usr:0.89, real: 0.890000000596
User time winner is z3, real time winner is z3
Time for file simple_startup_4nodes.bug.induct.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file simple_startup_4nodes.bug.induct.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_4nodes.missing.induct.smt with Z3 is usr:0.0500000000002, real: 0.070000000298
Time for file simple_startup_4nodes.missing.induct.smt with yices is usr:0.0299999999997, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file simple_startup_4nodes.synchro.base.smt with Z3 is usr:0.0100000000002, real: 0.0299999993294
Time for file simple_startup_4nodes.synchro.base.smt with yices is usr:0.00999999999976, real: 0.0
User time winner is yices, real time winner is yices
Time for file simple_startup_4nodes.synchro.induct.smt with Z3 is usr:0.0300000000002, real: 0.0500000007451
Time for file simple_startup_4nodes.synchro.induct.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_5nodes.abstract.base.smt with Z3 is usr:0.0300000000002, real: 0.0300000002608
Time for file simple_startup_5nodes.abstract.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_5nodes.abstract.induct.smt with Z3 is usr:1.37, real: 1.37999999989
Time for file simple_startup_5nodes.abstract.induct.smt with yices is usr:2.54, real: 2.54999999981
User time winner is z3, real time winner is z3
Time for file simple_startup_5nodes.bug.induct.smt with Z3 is usr:0.22, real: 0.240000000224
Time for file simple_startup_5nodes.bug.induct.smt with yices is usr:0.0700000000002, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file simple_startup_5nodes.missing.induct.smt with Z3 is usr:0.0599999999999, real: 0.089999999851
Time for file simple_startup_5nodes.missing.induct.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file simple_startup_5nodes.synchro.base.smt with Z3 is usr:0.02, real: 0.0399999991059
Time for file simple_startup_5nodes.synchro.base.smt with yices is usr:0.0100000000002, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file simple_startup_5nodes.synchro.induct.smt with Z3 is usr:0.0299999999997, real: 0.0400000000373
Time for file simple_startup_5nodes.synchro.induct.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file simple_startup_6nodes.abstract.base.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file simple_startup_6nodes.abstract.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_6nodes.abstract.induct.smt with Z3 is usr:3.08, real: 3.12999999989
Time for file simple_startup_6nodes.abstract.induct.smt with yices is usr:7.06, real: 7.08999999985
User time winner is z3, real time winner is z3
Time for file simple_startup_6nodes.bug.induct.smt with Z3 is usr:0.4, real: 0.450000000186
Time for file simple_startup_6nodes.bug.induct.smt with yices is usr:0.46, real: 0.459999999963
User time winner is z3, real time winner is z3
Time for file simple_startup_6nodes.missing.induct.smt with Z3 is usr:0.37, real: 0.419999999925
Time for file simple_startup_6nodes.missing.induct.smt with yices is usr:0.0599999999999, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file simple_startup_6nodes.synchro.base.smt with Z3 is usr:0.0500000000002, real: 0.0799999991432
Time for file simple_startup_6nodes.synchro.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file simple_startup_6nodes.synchro.induct.smt with Z3 is usr:0.11, real: 0.109999999404
Time for file simple_startup_6nodes.synchro.induct.smt with yices is usr:0.0499999999997, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file simple_startup_7nodes.abstract.base.smt with Z3 is usr:0.0500000000002, real: 0.0599999995902
Time for file simple_startup_7nodes.abstract.base.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_7nodes.abstract.induct.smt with Z3 is usr:6.28, real: 6.33000000007
Time for file simple_startup_7nodes.abstract.induct.smt with yices is usr:17.16, real: 17.2600000007
User time winner is z3, real time winner is z3
Time for file simple_startup_7nodes.bug.induct.smt with Z3 is usr:0.31, real: 0.36999999918
Time for file simple_startup_7nodes.bug.induct.smt with yices is usr:0.57, real: 0.570000000298
User time winner is z3, real time winner is z3
Time for file simple_startup_7nodes.missing.induct.smt with Z3 is usr:0.32, real: 0.379999999888
Time for file simple_startup_7nodes.missing.induct.smt with yices is usr:0.0699999999997, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file simple_startup_7nodes.synchro.base.smt with Z3 is usr:0.0599999999999, real: 0.089999999851
Time for file simple_startup_7nodes.synchro.base.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_7nodes.synchro.induct.smt with Z3 is usr:0.13, real: 0.180000000633
Time for file simple_startup_7nodes.synchro.induct.smt with yices is usr:0.0799999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file simple_startup_8nodes.abstract.base.smt with Z3 is usr:0.0599999999999, real: 0.089999999851
Time for file simple_startup_8nodes.abstract.base.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_8nodes.abstract.induct.smt with Z3 is usr:10.68, real: 10.7599999998
Time for file simple_startup_8nodes.abstract.induct.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file simple_startup_8nodes.bug.induct.smt with Z3 is usr:2.01, real: 2.08000000007
Time for file simple_startup_8nodes.bug.induct.smt with yices is usr:0.21, real: 0.209999999963
User time winner is yices, real time winner is yices
Time for file simple_startup_8nodes.missing.induct.smt with Z3 is usr:0.6, real: 0.640000000596
Time for file simple_startup_8nodes.missing.induct.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file simple_startup_8nodes.synchro.base.smt with Z3 is usr:0.0500000000002, real: 0.160000000149
Time for file simple_startup_8nodes.synchro.base.smt with yices is usr:0.0, real: 0.00999999977648
