Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file prp-43-49.smt with Z3 is usr:4.17999999999, real: 4.25
Time for file prp-43-49.smt with yices is usr:0.390000000007, real: 0.410000000149
User time winner is yices, real time winner is yices
Time for file prp-43-50.smt with Z3 is usr:3.78, real: 4.00999999978
Time for file prp-43-50.smt with yices is usr:0.299999999996, real: 0.30999999959
User time winner is yices, real time winner is yices
Time for file prp-44-41.smt with Z3 is usr:1.3, real: 1.33999999985
Time for file prp-44-41.smt with yices is usr:0.0899999999965, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file prp-44-42.smt with Z3 is usr:1.55, real: 1.58000000007
Time for file prp-44-42.smt with yices is usr:0.110000000001, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-44-43.smt with Z3 is usr:1.94, real: 1.97999999952
Time for file prp-44-43.smt with yices is usr:0.149999999994, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file prp-44-44.smt with Z3 is usr:1.96000000001, real: 2.0
Time for file prp-44-44.smt with yices is usr:0.129999999997, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file prp-44-45.smt with Z3 is usr:2.1, real: 2.14999999944
Time for file prp-44-45.smt with yices is usr:0.129999999997, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file prp-45-44.smt with Z3 is usr:1.98, real: 2.04999999981
Time for file prp-45-44.smt with yices is usr:0.0899999999965, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file prp-45-45.smt with Z3 is usr:2.22, real: 2.27000000048
Time for file prp-45-45.smt with yices is usr:0.190000000002, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file prp-45-46.smt with Z3 is usr:2.89, real: 2.95999999996
Time for file prp-45-46.smt with yices is usr:0.169999999998, real: 0.189999999478
User time winner is yices, real time winner is yices
Time for file prp-45-47.smt with Z3 is usr:2.77, real: 2.95999999996
Time for file prp-45-47.smt with yices is usr:0.299999999996, real: 0.330000000075
User time winner is yices, real time winner is yices
Time for file prp-45-48.smt with Z3 is usr:3.06, real: 3.20999999996
Time for file prp-45-48.smt with yices is usr:0.18, real: 0.220000000671
User time winner is yices, real time winner is yices
Time for file prp-46-46.smt with Z3 is usr:2.77, real: 2.88999999966
Time for file prp-46-46.smt with yices is usr:0.279999999999, real: 0.320000000298
User time winner is yices, real time winner is yices
Time for file prp-46-47.smt with Z3 is usr:3.31, real: 3.40999999922
Time for file prp-46-47.smt with yices is usr:0.419999999998, real: 0.44000000041
User time winner is yices, real time winner is yices
Time for file prp-46-48.smt with Z3 is usr:3.17, real: 3.29000000004
Time for file prp-46-48.smt with yices is usr:0.489999999998, real: 0.530000000261
User time winner is yices, real time winner is yices
Time for file prp-46-49.smt with Z3 is usr:3.56, real: 3.64999999944
Time for file prp-46-49.smt with yices is usr:0.579999999994, real: 0.600000000559
User time winner is yices, real time winner is yices
Time for file prp-46-50.smt with Z3 is usr:3.58, real: 3.66000000015
Time for file prp-46-50.smt with yices is usr:0.400000000001, real: 0.409999999218
User time winner is yices, real time winner is yices
Time for file prp-47-46.smt with Z3 is usr:2.44, real: 2.93000000063
Time for file prp-47-46.smt with yices is usr:0.169999999998, real: 0.189999999478
User time winner is yices, real time winner is yices
Time for file prp-47-47.smt with Z3 is usr:2.95, real: 3.04999999981
Time for file prp-47-47.smt with yices is usr:0.290000000001, real: 0.300000000745
User time winner is yices, real time winner is yices
Time for file prp-47-48.smt with Z3 is usr:3.17, real: 3.38999999966
Time for file prp-47-48.smt with yices is usr:0.230000000003, real: 0.25
User time winner is yices, real time winner is yices
Time for file prp-47-49.smt with Z3 is usr:3.39, real: 3.5
Time for file prp-47-49.smt with yices is usr:0.220000000001, real: 0.240000000224
User time winner is yices, real time winner is yices
Time for file prp-47-50.smt with Z3 is usr:3.19, real: 4.25
Time for file prp-47-50.smt with yices is usr:0.169999999998, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file prp-48-46.smt with Z3 is usr:2.01, real: 2.13999999966
Time for file prp-48-46.smt with yices is usr:0.0899999999965, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file prp-48-47.smt with Z3 is usr:2.02, real: 2.66000000015
Time for file prp-48-47.smt with yices is usr:0.110000000001, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-48-48.smt with Z3 is usr:2.23, real: 2.4299999997
Time for file prp-48-48.smt with yices is usr:0.110000000001, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-48-49.smt with Z3 is usr:2.46, real: 2.54000000004
Time for file prp-48-49.smt with yices is usr:0.120000000003, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-48-50.smt with Z3 is usr:2.86, real: 3.20000000019
Time for file prp-48-50.smt with yices is usr:0.119999999995, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file prp-49-46.smt with Z3 is usr:2.32, real: 2.3900000006
Time for file prp-49-46.smt with yices is usr:0.200000000004, real: 0.199999999255
User time winner is yices, real time winner is yices
Time for file prp-49-47.smt with Z3 is usr:2.84, real: 2.92000000086
Time for file prp-49-47.smt with yices is usr:0.379999999997, real: 0.389999999665
User time winner is yices, real time winner is yices
Time for file prp-49-48.smt with Z3 is usr:2.93, real: 3.20999999996
Time for file prp-49-48.smt with yices is usr:0.25, real: 0.259999999776
User time winner is yices, real time winner is yices
Time for file prp-49-49.smt with Z3 is usr:3.60000000001, real: 4.1400000006
Time for file prp-49-49.smt with yices is usr:0.18, real: 0.189999999478
User time winner is yices, real time winner is yices
Time for file prp-49-50.smt with Z3 is usr:3.39999999999, real: 3.94000000041
Time for file prp-49-50.smt with yices is usr:0.410000000003, real: 0.439999999478
User time winner is yices, real time winner is yices
Time for file prp-50-46.smt with Z3 is usr:1.55, real: 1.65000000037
Time for file prp-50-46.smt with yices is usr:0.010000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-50-47.smt with Z3 is usr:1.75, real: 2.19000000041
Time for file prp-50-47.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-50-48.smt with Z3 is usr:2.27, real: 2.58999999985
Time for file prp-50-48.smt with yices is usr:0.0200000000041, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-50-49.smt with Z3 is usr:1.89, real: 2.29000000004
Time for file prp-50-49.smt with yices is usr:0.0199999999968, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-50-50.smt with Z3 is usr:2.06, real: 2.35000000056
Time for file prp-50-50.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-51-46.smt with Z3 is usr:2.51, real: 2.94000000041
Time for file prp-51-46.smt with yices is usr:0.129999999997, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file prp-51-47.smt with Z3 is usr:2.86, real: 3.00999999978
Time for file prp-51-47.smt with yices is usr:0.299999999996, real: 0.340000000782
User time winner is yices, real time winner is yices
Time for file prp-51-48.smt with Z3 is usr:3.42000000001, real: 3.54999999981
Time for file prp-51-48.smt with yices is usr:0.469999999994, real: 0.5
User time winner is yices, real time winner is yices
Time for file prp-51-49.smt with Z3 is usr:3.52, real: 3.62999999989
Time for file prp-51-49.smt with yices is usr:0.550000000003, real: 0.570000000298
User time winner is yices, real time winner is yices
Time for file prp-51-50.smt with Z3 is usr:3.84, real: 3.90999999922
Time for file prp-51-50.smt with yices is usr:0.580000000002, real: 0.600000000559
User time winner is yices, real time winner is yices
Time for file prp-52-46.smt with Z3 is usr:2.12, real: 2.20000000019
Time for file prp-52-46.smt with yices is usr:0.110000000001, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-52-47.smt with Z3 is usr:2.28, real: 2.37999999989
Time for file prp-52-47.smt with yices is usr:0.100000000006, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-52-48.smt with Z3 is usr:2.57, real: 2.75999999978
Time for file prp-52-48.smt with yices is usr:0.110000000001, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-52-49.smt with Z3 is usr:2.75999999999, real: 3.21999999974
Time for file prp-52-49.smt with yices is usr:0.130000000005, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file prp-52-50.smt with Z3 is usr:3.02, real: 3.26999999955
Time for file prp-52-50.smt with yices is usr:0.130000000005, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-53-46.smt with Z3 is usr:2.02, real: 2.37000000011
Time for file prp-53-46.smt with yices is usr:0.0899999999965, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file prp-53-47.smt with Z3 is usr:2.25, real: 2.59000000078
Time for file prp-53-47.smt with yices is usr:0.0900000000038, real: 0.109999999404
User time winner is yices, real time winner is yices
Time for file prp-53-48.smt with Z3 is usr:2.39, real: 2.46999999974
Time for file prp-53-48.smt with yices is usr:0.120000000003, real: 0.13000000082
User time winner is yices, real time winner is yices
Time for file prp-53-49.smt with Z3 is usr:2.55, real: 2.66999999993
Time for file prp-53-49.smt with yices is usr:0.130000000005, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file prp-53-50.smt with Z3 is usr:2.71, real: 2.91000000015
Time for file prp-53-50.smt with yices is usr:0.129999999997, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file prp-54-46.smt with Z3 is usr:1.48, real: 1.60000000056
Time for file prp-54-46.smt with yices is usr:0.00999999999476, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-54-47.smt with Z3 is usr:1.57, real: 1.84000000078
Time for file prp-54-47.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-54-48.smt with Z3 is usr:1.73, real: 1.8200000003
Time for file prp-54-48.smt with yices is usr:0.010000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-54-49.smt with Z3 is usr:1.79, real: 1.90000000037
Time for file prp-54-49.smt with yices is usr:0.0199999999968, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-54-50.smt with Z3 is usr:1.86, real: 1.90000000037
Time for file prp-54-50.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-55-46.smt with Z3 is usr:1.43, real: 1.61000000034
Time for file prp-55-46.smt with yices is usr:0.0199999999968, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-55-47.smt with Z3 is usr:1.55, real: 1.69000000041
Time for file prp-55-47.smt with yices is usr:0.0199999999968, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file prp-55-48.smt with Z3 is usr:2.26, real: 2.33000000007
Time for file prp-55-48.smt with yices is usr:0.0199999999968, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-55-49.smt with Z3 is usr:1.88, real: 2.04000000004
Time for file prp-55-49.smt with yices is usr:0.00999999999476, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-55-50.smt with Z3 is usr:1.91, real: 2.02000000048
Time for file prp-55-50.smt with yices is usr:0.010000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-56-46.smt with Z3 is usr:2.25, real: 2.33000000007
Time for file prp-56-46.smt with yices is usr:0.0899999999965, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file prp-56-47.smt with Z3 is usr:2.24, real: 2.34000000078
Time for file prp-56-47.smt with yices is usr:0.100000000006, real: 0.109999999404
User time winner is yices, real time winner is yices
Time for file prp-56-48.smt with Z3 is usr:2.12, real: 2.21999999974
Time for file prp-56-48.smt with yices is usr:0.110000000001, real: 0.13000000082
User time winner is yices, real time winner is yices
Time for file prp-56-49.smt with Z3 is usr:2.31, real: 2.33999999985
Time for file prp-56-49.smt with yices is usr:0.109999999993, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-56-50.smt with Z3 is usr:2.77, real: 2.87000000011
Time for file prp-56-50.smt with yices is usr:0.129999999997, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file prp-57-46.smt with Z3 is usr:1.49000000001, real: 1.65000000037
Time for file prp-57-46.smt with yices is usr:0.00999999999476, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-57-47.smt with Z3 is usr:1.6, real: 1.71999999974
Time for file prp-57-47.smt with yices is usr:0.0200000000041, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-57-48.smt with Z3 is usr:1.74, real: 2.12999999989
Time for file prp-57-48.smt with yices is usr:0.0200000000041, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-57-49.smt with Z3 is usr:1.85, real: 2.0
Time for file prp-57-49.smt with yices is usr:0.010000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-57-50.smt with Z3 is usr:2.00999999999, real: 2.34999999963
Time for file prp-57-50.smt with yices is usr:0.0200000000041, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-58-46.smt with Z3 is usr:1.88, real: 1.97999999952
Time for file prp-58-46.smt with yices is usr:0.0800000000017, real: 0.0900000007823
User time winner is yices, real time winner is yices
Time for file prp-58-47.smt with Z3 is usr:2.11, real: 2.14999999944
Time for file prp-58-47.smt with yices is usr:0.0999999999985, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file prp-58-48.smt with Z3 is usr:2.38, real: 2.6099999994
Time for file prp-58-48.smt with yices is usr:0.110000000001, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-58-49.smt with Z3 is usr:2.41, real: 2.65000000037
Time for file prp-58-49.smt with yices is usr:0.119999999995, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-58-50.smt with Z3 is usr:2.61, real: 2.6799999997
Time for file prp-58-50.smt with yices is usr:0.120000000003, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file prp-59-46.smt with Z3 is usr:1.46, real: 1.70999999996
Time for file prp-59-46.smt with yices is usr:0.010000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file prp-59-47.smt with Z3 is usr:1.68, real: 1.74000000022
Time for file prp-59-47.smt with yices is usr:0.00999999999476, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-59-48.smt with Z3 is usr:1.73, real: 1.77000000048
Time for file prp-59-48.smt with yices is usr:0.0199999999968, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file prp-59-49.smt with Z3 is usr:1.83, real: 2.0
Time for file prp-59-49.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-59-50.smt with Z3 is usr:1.89999999999, real: 1.95999999996
Time for file prp-59-50.smt with yices is usr:0.010000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-60-46.smt with Z3 is usr:1.64, real: 1.66999999993
Time for file prp-60-46.smt with yices is usr:0.0800000000017, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file prp-60-47.smt with Z3 is usr:2.41, real: 2.56000000052
Time for file prp-60-47.smt with yices is usr:0.0899999999965, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file prp-60-48.smt with Z3 is usr:2.39, real: 2.50999999978
Time for file prp-60-48.smt with yices is usr:0.120000000003, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-60-49.smt with Z3 is usr:2.89, real: 3.01000000071
Time for file prp-60-49.smt with yices is usr:0.110000000001, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file prp-60-50.smt with Z3 is usr:2.78, real: 2.84999999963
Time for file prp-60-50.smt with yices is usr:0.150000000001, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file prp-61-46.smt with Z3 is usr:1.41, real: 1.5
Time for file prp-61-46.smt with yices is usr:0.010000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-61-47.smt with Z3 is usr:1.62, real: 1.78000000026
Time for file prp-61-47.smt with yices is usr:0.0199999999968, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-61-48.smt with Z3 is usr:1.56, real: 1.77999999933
Time for file prp-61-48.smt with yices is usr:0.0200000000041, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-61-49.smt with Z3 is usr:1.77, real: 1.97999999952
Time for file prp-61-49.smt with yices is usr:0.010000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-61-50.smt with Z3 is usr:1.91, real: 2.11000000034
Time for file prp-61-50.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-62-46.smt with Z3 is usr:1.41, real: 1.58999999985
Time for file prp-62-46.smt with yices is usr:0.010000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-62-47.smt with Z3 is usr:1.61, real: 1.72999999952
Time for file prp-62-47.smt with yices is usr:0.0200000000041, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file prp-62-48.smt with Z3 is usr:1.75999999999, real: 1.86000000034
Time for file prp-62-48.smt with yices is usr:0.0900000000038, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file prp-62-49.smt with Z3 is usr:2.31, real: 2.44000000041
Time for file prp-62-49.smt with yices is usr:0.110000000001, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file prp-62-50.smt with Z3 is usr:2.5, real: 2.59999999963
Time for file prp-62-50.smt with yices is usr:0.129999999997, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file prp-63-47.smt with Z3 is usr:1.66, real: 1.87000000011
Time for file prp-63-47.smt with yices is usr:0.010000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-63-48.smt with Z3 is usr:1.66, real: 1.70999999996
Time for file prp-63-48.smt with yices is usr:0.0200000000041, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-63-49.smt with Z3 is usr:1.82, real: 1.95000000019
Time for file prp-63-49.smt with yices is usr:0.00999999999476, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file prp-63-50.smt with Z3 is usr:1.84, real: 1.9299999997
Time for file prp-63-50.smt with yices is usr:0.00999999999476, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file prp-7-46.smt with Z3 is usr:2.48, real: 2.8200000003
Time for file prp-7-46.smt with yices is usr:0.0999999999985, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file prp-7-47.smt with Z3 is usr:2.16, real: 2.47999999952
Time for file prp-7-47.smt with yices is usr:0.110000000001, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-7-48.smt with Z3 is usr:2.92, real: 3.12000000011
Time for file prp-7-48.smt with yices is usr:0.120000000003, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-7-49.smt with Z3 is usr:2.94, real: 3.28000000026
Time for file prp-7-49.smt with yices is usr:0.130000000005, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file prp-7-50.smt with Z3 is usr:2.64999999999, real: 2.75999999978
Time for file prp-7-50.smt with yices is usr:0.139999999999, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file prp-8-46.smt with Z3 is usr:2.12, real: 2.19000000041
Time for file prp-8-46.smt with yices is usr:0.279999999999, real: 0.290000000037
User time winner is yices, real time winner is yices
Time for file prp-8-47.smt with Z3 is usr:2.45, real: 2.75
Time for file prp-8-47.smt with yices is usr:0.18, real: 0.189999999478
User time winner is yices, real time winner is yices
Time for file prp-8-48.smt with Z3 is usr:3.24, real: 3.49000000022
Time for file prp-8-48.smt with yices is usr:0.169999999998, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file prp-8-49.smt with Z3 is usr:2.9, real: 3.08000000007
Time for file prp-8-49.smt with yices is usr:0.330000000002, real: 0.349999999627
User time winner is yices, real time winner is yices
Time for file prp-8-50.smt with Z3 is usr:3.1, real: 3.23000000045
Time for file prp-8-50.smt with yices is usr:0.18, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file prp-0-47.smt with Z3 is usr:2.13, real: 2.29000000004
Time for file prp-0-47.smt with yices is usr:0.0699999999997, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file prp-0-48.smt with Z3 is usr:2.77, real: 2.91999999993
Time for file prp-0-48.smt with yices is usr:0.0799999999945, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file prp-0-49.smt with Z3 is usr:2.92000000001, real: 3.10000000056
Time for file prp-0-49.smt with yices is usr:0.0799999999945, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file prp-0-50.smt with Z3 is usr:3.67000000001, real: 3.91000000015
Time for file prp-0-50.smt with yices is usr:0.0799999999945, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file prp-1-47.smt with Z3 is usr:2.24000000001, real: 2.37000000011
Time for file prp-1-47.smt with yices is usr:0.0800000000017, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file prp-1-48.smt with Z3 is usr:2.48, real: 2.64999999944
Time for file prp-1-48.smt with yices is usr:0.0900000000038, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file prp-1-49.smt with Z3 is usr:2.92, real: 3.05999999959
Time for file prp-1-49.smt with yices is usr:0.0800000000017, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file prp-1-50.smt with Z3 is usr:3.18, real: 3.37000000011
Time for file prp-1-50.smt with yices is usr:0.109999999993, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-0-46.smt with Z3 is usr:27.32, real: 27.6500000004
Time for file prp-0-46.smt with yices is usr:2.65, real: 2.70000000019
User time winner is yices, real time winner is yices
Time for file prp-0-47.smt with Z3 is usr:29.42, real: 30.0099999998
Time for file prp-0-47.smt with yices is usr:1.17, real: 1.21999999974
User time winner is yices, real time winner is yices
Time for file prp-0-48.smt with Z3 is usr:29.69, real: 30.0
Time for file prp-0-48.smt with yices is usr:2.02, real: 2.0700000003
User time winner is yices, real time winner is yices
Time for file prp-0-49.smt with Z3 is usr:29.65, real: 30.0199999996
Time for file prp-0-49.smt with yices is usr:2.04, real: 2.0700000003
User time winner is yices, real time winner is yices
Time for file prp-0-50.smt with Z3 is usr:29.7, real: 30.0199999996
Time for file prp-0-50.smt with yices is usr:2.57, real: 2.63000000082
User time winner is yices, real time winner is yices
Time for file prp-1-46.smt with Z3 is usr:28.29, real: 28.6499999994
Time for file prp-1-46.smt with yices is usr:3.42, real: 3.45999999996
User time winner is yices, real time winner is yices
Time for file prp-1-47.smt with Z3 is usr:29.55, real: 30.0099999998
Time for file prp-1-47.smt with yices is usr:2.68, real: 2.74000000022
User time winner is yices, real time winner is yices
Time for file prp-1-48.smt with Z3 is usr:29.69, real: 30.0099999998
Time for file prp-1-48.smt with yices is usr:4.64, real: 4.70000000019
User time winner is yices, real time winner is yices
Time for file prp-1-49.smt with Z3 is usr:29.59, real: 30.0200000005
Time for file prp-1-49.smt with yices is usr:3.22, real: 3.26999999955
User time winner is yices, real time winner is yices
Time for file prp-1-50.smt with Z3 is usr:29.49, real: 30.0200000005
Time for file prp-1-50.smt with yices is usr:3.05, real: 3.1099999994
User time winner is yices, real time winner is yices
Time for file prp-10-46.smt with Z3 is usr:28.06, real: 28.4199999999
Time for file prp-10-46.smt with yices is usr:2.33, real: 2.36000000034
User time winner is yices, real time winner is yices
Time for file prp-10-47.smt with Z3 is usr:29.5, real: 30.0200000005
Time for file prp-10-47.smt with yices is usr:3.04, real: 3.07999999914
User time winner is yices, real time winner is yices
Time for file prp-10-48.smt with Z3 is usr:29.79, real: 30.0100000007
Time for file prp-10-48.smt with yices is usr:3.59, real: 3.63999999966
User time winner is yices, real time winner is yices
Time for file prp-10-49.smt with Z3 is usr:29.42, real: 30.0200000005
Time for file prp-10-49.smt with yices is usr:4.69, real: 4.73999999929
User time winner is yices, real time winner is yices
Time for file prp-10-50.smt with Z3 is usr:29.65, real: 30.0100000007
Time for file prp-10-50.smt with yices is usr:9.89999999999, real: 9.96999999974
User time winner is yices, real time winner is yices
Time for file prp-11-46.smt with Z3 is usr:29.3, real: 30.0099999998
Time for file prp-11-46.smt with yices is usr:2.54, real: 2.58000000007
User time winner is yices, real time winner is yices
Time for file prp-11-47.smt with Z3 is usr:29.65, real: 30.0199999996
Time for file prp-11-47.smt with yices is usr:3.49, real: 3.53000000026
User time winner is yices, real time winner is yices
Time for file prp-11-48.smt with Z3 is usr:29.47, real: 30.0099999998
Time for file prp-11-48.smt with yices is usr:1.71, real: 1.75
User time winner is yices, real time winner is yices
Time for file prp-11-49.smt with Z3 is usr:29.68, real: 30.0100000007
Time for file prp-11-49.smt with yices is usr:6.11, real: 6.16999999993
User time winner is yices, real time winner is yices
Time for file prp-11-50.smt with Z3 is usr:29.61, real: 30.0199999996
Time for file prp-11-50.smt with yices is usr:5.25, real: 5.3200000003
User time winner is yices, real time winner is yices
Time for file prp-12-46.smt with Z3 is usr:29.47, real: 30.0099999998
Time for file prp-12-46.smt with yices is usr:2.09, real: 2.12999999989
User time winner is yices, real time winner is yices
Time for file prp-12-47.smt with Z3 is usr:29.36, real: 30.0200000005
Time for file prp-12-47.smt with yices is usr:3.39, real: 3.41999999993
User time winner is yices, real time winner is yices
Time for file prp-12-48.smt with Z3 is usr:29.6, real: 30.0199999996
Time for file prp-12-48.smt with yices is usr:1.45, real: 1.48000000045
User time winner is yices, real time winner is yices
Time for file prp-12-49.smt with Z3 is usr:29.54, real: 30.0199999996
Time for file prp-12-49.smt with yices is usr:1.28999999999, real: 1.33000000007
User time winner is yices, real time winner is yices
Time for file prp-12-50.smt with Z3 is usr:29.59, real: 30.0099999998
Time for file prp-12-50.smt with yices is usr:3.55, real: 3.61000000034
User time winner is yices, real time winner is yices
Time for file prp-13-46.smt with Z3 is usr:29.61, real: 30.0200000005
Time for file prp-13-46.smt with yices is usr:1.01, real: 1.04000000004
User time winner is yices, real time winner is yices
Time for file prp-13-47.smt with Z3 is usr:29.61, real: 30.0199999996
Time for file prp-13-47.smt with yices is usr:1.65, real: 1.69000000041
User time winner is yices, real time winner is yices
Time for file prp-13-48.smt with Z3 is usr:29.47, real: 30.0099999998
Time for file prp-13-48.smt with yices is usr:1.89, real: 1.93999999948
User time winner is yices, real time winner is yices
Time for file prp-13-49.smt with Z3 is usr:29.79, real: 30.0100000007
Time for file prp-13-49.smt with yices is usr:1.59, real: 1.63999999966
User time winner is yices, real time winner is yices
Time for file prp-13-50.smt with Z3 is usr:29.5, real: 30.0199999996
Time for file prp-13-50.smt with yices is usr:4.0, real: 4.05000000075
User time winner is yices, real time winner is yices
Time for file prp-14-46.smt with Z3 is usr:29.36, real: 30.0199999996
Time for file prp-14-46.smt with yices is usr:3.02, real: 3.06000000052
User time winner is yices, real time winner is yices
Time for file prp-14-47.smt with Z3 is usr:29.58, real: 30.0099999998
Time for file prp-14-47.smt with yices is usr:2.65, real: 2.68999999948
User time winner is yices, real time winner is yices
Time for file prp-14-48.smt with Z3 is usr:29.63, real: 30.0200000005
Time for file prp-14-48.smt with yices is usr:3.05, real: 3.09999999963
User time winner is yices, real time winner is yices
Time for file prp-14-49.smt with Z3 is usr:29.38, real: 30.0200000005
Time for file prp-14-49.smt with yices is usr:1.49000000001, real: 1.54000000004
User time winner is yices, real time winner is yices
Time for file prp-14-50.smt with Z3 is usr:29.7, real: 30.0099999998
Time for file prp-14-50.smt with yices is usr:3.63, real: 3.6799999997
User time winner is yices, real time winner is yices
Time for file prp-15-46.smt with Z3 is usr:29.6, real: 30.0100000007
Time for file prp-15-46.smt with yices is usr:1.77, real: 1.8599999994
User time winner is yices, real time winner is yices
Time for file prp-15-47.smt with Z3 is usr:29.75, real: 30.0099999998
Time for file prp-15-47.smt with yices is usr:1.98, real: 2.09000000078
User time winner is yices, real time winner is yices
Time for file prp-15-48.smt with Z3 is usr:29.74, real: 30.0099999998
Time for file prp-15-48.smt with yices is usr:3.35, real: 3.38999999966
User time winner is yices, real time winner is yices
