Time for file bignum_lia1.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file xs-19-14-3-3-5-3.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file xs-19-14-3-3-5-3.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is z3, real time winner is yices
Time for file xs-19-15-3-1-3-4.smt with Z3 is usr:0.07, real: 0.0799999991432
Time for file xs-19-15-3-1-3-4.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-19-16-4-4-1-4.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-19-16-4-4-1-4.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs-19-17-2-2-5-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-19-17-2-2-5-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-18-2-2-2-5.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-19-18-2-2-2-5.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is z3, real time winner is z3
Time for file xs-19-20-1-1-2-2.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-19-20-1-1-2-2.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-20-05-5-5-1-3.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-20-05-5-5-1-3.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs-20-06-2-3-1-3.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-20-06-2-3-1-3.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-20-07-5-1-2-1.smt with Z3 is usr:0.03, real: 0.070000000298
Time for file xs-20-07-5-1-2-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-08-5-3-1-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-20-08-5-3-1-5.smt with yices is usr:0.07, real: 0.070000000298
User time winner is z3, real time winner is z3
Time for file xs-20-09-1-5-4-2.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-20-09-1-5-4-2.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-20-10-5-5-5-4.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-20-10-5-5-5-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-11-5-1-3-4.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-20-11-5-1-3-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-12-3-1-5-2.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-20-12-3-1-5-2.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is z3
Time for file xs-20-13-2-5-2-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-20-13-2-5-2-3.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is z3
Time for file xs-20-14-2-3-3-3.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-20-14-2-3-3-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-15-2-2-4-2.smt with Z3 is usr:0.13, real: 0.129999999888
Time for file xs-20-15-2-2-4-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-16-4-4-4-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-20-16-4-4-4-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-17-5-4-5-4.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file xs-20-17-5-4-5-4.smt with yices is usr:0.17, real: 0.169999999925
User time winner is z3, real time winner is z3
Time for file xs-20-18-3-4-5-4.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-20-18-3-4-5-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-20-19-2-2-2-5.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-20-19-2-2-2-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_10_10.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_10_10.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs_10_15.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs_10_15.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs_10_20.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_10_20.smt with yices is usr:0.02, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_11_11.smt with Z3 is usr:0.01, real: 0.0400000000373
Time for file xs_11_11.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs_11_16.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs_11_16.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_11_21.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file xs_11_21.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs_12_12.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs_12_12.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs_12_17.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs_12_17.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs_12_22.smt with Z3 is usr:0.06, real: 0.0600000005215
Time for file xs_12_22.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file xs_13_13.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs_13_13.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs_13_18.smt with Z3 is usr:0.03, real: 0.0399999991059
Time for file xs_13_18.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_13_23.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file xs_13_23.smt with yices is usr:0.07, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file xs_14_14.smt with Z3 is usr:0.01, real: 0.0299999993294
Time for file xs_14_14.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs_14_19.smt with Z3 is usr:0.02, real: 0.0499999998137
Time for file xs_14_19.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_14_24.smt with Z3 is usr:0.06, real: 0.0800000000745
Time for file xs_14_24.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file xs_15_15.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_15_15.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_15_20.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_15_20.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_15_25.smt with Z3 is usr:0.33, real: 0.350000000559
Time for file xs_15_25.smt with yices is usr:0.26, real: 0.279999999329
User time winner is yices, real time winner is yices
Time for file xs_16_16.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file xs_16_16.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_16_26.smt with Z3 is usr:0.39, real: 0.400000000373
Time for file xs_16_26.smt with yices is usr:0.08, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file xs_16_36.smt with Z3 is usr:0.36, real: 0.36999999918
Time for file xs_16_36.smt with yices is usr:0.53, real: 0.540000000037
User time winner is z3, real time winner is z3
Time for file xs_17_17.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs_17_17.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs_17_27.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_17_27.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs_17_37.smt with Z3 is usr:0.49, real: 0.540000000037
Time for file xs_17_37.smt with yices is usr:0.61, real: 0.609999999404
User time winner is z3, real time winner is z3
Time for file xs_18_18.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_18_18.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_18_28.smt with Z3 is usr:0.06, real: 0.0799999991432
Time for file xs_18_28.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs_18_38.smt with Z3 is usr:0.47, real: 0.5
Time for file xs_18_38.smt with yices is usr:1.59, real: 1.59999999963
User time winner is z3, real time winner is z3
Time for file xs_19_19.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs_19_19.smt with yices is usr:0.06, real: 0.070000000298
User time winner is z3, real time winner is z3
Time for file xs_19_29.smt with Z3 is usr:0.02, real: 0.0599999995902
Time for file xs_19_29.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is z3, real time winner is z3
Time for file xs_19_39.smt with Z3 is usr:0.98, real: 1.0
Time for file xs_19_39.smt with yices is usr:2.79, real: 2.79999999981
User time winner is z3, real time winner is z3
Time for file xs_20_20.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_20_20.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_20_30.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs_20_30.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is z3, real time winner is z3
Time for file xs_20_40.smt with Z3 is usr:1.91, real: 1.9299999997
Time for file xs_20_40.smt with yices is usr:2.21, real: 2.23000000045
User time winner is z3, real time winner is z3
Time for file xs_21_21.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs_21_21.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is z3, real time winner is z3
Time for file xs_21_31.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs_21_31.smt with yices is usr:0.03, real: 0.0499999998137
User time winner is z3, real time winner is z3
Time for file xs_21_41.smt with Z3 is usr:2.07, real: 2.11000000034
Time for file xs_21_41.smt with yices is usr:7.29, real: 7.3200000003
User time winner is z3, real time winner is z3
Time for file xs_22_22.smt with Z3 is usr:0.02, real: 0.0699999993667
Time for file xs_22_22.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_22_32.smt with Z3 is usr:0.02, real: 0.0500000007451
Time for file xs_22_32.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_22_42.smt with Z3 is usr:4.42, real: 4.45999999996
Time for file xs_22_42.smt with yices is usr:10.6, real: 10.6200000001
User time winner is z3, real time winner is z3
Time for file xs_23_23.smt with Z3 is usr:0.05, real: 0.089999999851
Time for file xs_23_23.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_23_33.smt with Z3 is usr:0.31, real: 0.350000000559
Time for file xs_23_33.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_23_43.smt with Z3 is usr:12.06, real: 12.2200000007
Time for file xs_23_43.smt with yices is usr:23.91, real: 23.9499999993
User time winner is z3, real time winner is z3
Time for file xs_24_24.smt with Z3 is usr:0.03, real: 0.0800000000745
Time for file xs_24_24.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_24_34.smt with Z3 is usr:0.03, real: 0.0799999991432
Time for file xs_24_34.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is z3, real time winner is yices
Time for file xs_24_44.smt with Z3 is usr:0.89, real: 0.94000000041
Time for file xs_24_44.smt with yices is usr:0.79, real: 0.790000000037
User time winner is yices, real time winner is yices
Time for file xs_25_25.smt with Z3 is usr:0.02, real: 0.0599999995902
Time for file xs_25_25.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is z3, real time winner is yices
Time for file xs_25_35.smt with Z3 is usr:0.05, real: 0.0800000000745
Time for file xs_25_35.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_25_45.smt with Z3 is usr:29.87, real: 30.0
Time for file xs_25_45.smt with yices is usr:25.65, real: 25.7300000004
User time winner is yices, real time winner is yices
Time for file xs_26_26.smt with Z3 is usr:0.03, real: 0.0699999993667
Time for file xs_26_26.smt with yices is usr:0.08, real: 0.0800000000745
User time winner is z3, real time winner is z3
Time for file xs_26_36.smt with Z3 is usr:0.02, real: 0.0600000005215
Time for file xs_26_36.smt with yices is usr:0.02, real: 0.019999999553
User time winner is z3, real time winner is yices
Time for file xs_26_46.smt with Z3 is usr:0.02, real: 0.070000000298
Time for file xs_26_46.smt with yices is usr:0.83, real: 0.830000000075
User time winner is z3, real time winner is z3
Time for file xs_27_27.smt with Z3 is usr:0.03, real: 0.070000000298
Time for file xs_27_27.smt with yices is usr:0.21, real: 0.219999999739
User time winner is z3, real time winner is z3
Time for file xs_27_37.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_27_37.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_27_47.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_27_47.smt with yices is usr:1.9, real: 1.98000000045
User time winner is z3, real time winner is z3
Time for file xs_28_28.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file xs_28_28.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs_28_38.smt with Z3 is usr:1.59, real: 1.62000000011
Time for file xs_28_38.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file xs_28_48.smt with Z3 is usr:1.53, real: 1.5700000003
Time for file xs_28_48.smt with yices is usr:0.17, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file xs_29_29.smt with Z3 is usr:0.02, real: 0.0600000005215
Time for file xs_29_29.smt with yices is usr:0.03, real: 0.019999999553
User time winner is z3, real time winner is yices
Time for file xs_29_39.smt with Z3 is usr:0.15, real: 0.180000000633
Time for file xs_29_39.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file xs_29_49.smt with Z3 is usr:0.03, real: 0.0600000005215
Time for file xs_29_49.smt with yices is usr:1.36, real: 1.37999999989
User time winner is z3, real time winner is z3
Time for file xs_30_30.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file xs_30_30.smt with yices is usr:0.45, real: 0.450000000186
User time winner is z3, real time winner is z3
Time for file xs_30_40.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_30_40.smt with yices is usr:0.22, real: 0.219999999739
User time winner is z3, real time winner is z3
Time for file xs_30_50.smt with Z3 is usr:0.75, real: 0.770000000484
Time for file xs_30_50.smt with yices is usr:1.09, real: 1.09999999963
User time winner is z3, real time winner is z3
Time for file xs_31_31.smt with Z3 is usr:0.05, real: 0.0800000000745
Time for file xs_31_31.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_31_41.smt with Z3 is usr:0.08, real: 0.100000000559
Time for file xs_31_41.smt with yices is usr:0.47, real: 0.479999999516
User time winner is z3, real time winner is z3
Time for file xs_31_51.smt with Z3 is usr:0.11, real: 0.129999999888
Time for file xs_31_51.smt with yices is usr:1.46, real: 1.45999999996
User time winner is z3, real time winner is z3
Time for file xs_32_32.smt with Z3 is usr:0.03, real: 0.0600000005215
Time for file xs_32_32.smt with yices is usr:0.02, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file xs_32_42.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file xs_32_42.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file xs_32_52.smt with Z3 is usr:0.02, real: 0.0599999995902
Time for file xs_32_52.smt with yices is usr:0.08, real: 0.0800000000745
User time winner is z3, real time winner is z3
Time for file xs_33_33.smt with Z3 is usr:0.03, real: 0.070000000298
Time for file xs_33_33.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file xs_33_43.smt with Z3 is usr:0.03, real: 0.0600000005215
Time for file xs_33_43.smt with yices is usr:0.06, real: 0.0599999995902
User time winner is z3, real time winner is yices
Time for file xs_33_53.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_33_53.smt with yices is usr:0.12, real: 0.120000000112
User time winner is z3, real time winner is z3
Time for file xs_34_34.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file xs_34_34.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is z3, real time winner is z3
Time for file xs_34_44.smt with Z3 is usr:0.95, real: 0.970000000671
Time for file xs_34_44.smt with yices is usr:0.83, real: 0.839999999851
User time winner is yices, real time winner is yices
Time for file xs_34_54.smt with Z3 is usr:0.33, real: 0.379999999888
Time for file xs_34_54.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file xs_35_35.smt with Z3 is usr:0.03, real: 0.0599999995902
Time for file xs_35_35.smt with yices is usr:0.55, real: 0.549999999814
User time winner is z3, real time winner is z3
Time for file xs_35_45.smt with Z3 is usr:2.52, real: 2.54000000004
Time for file xs_35_45.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file xs_35_55.smt with Z3 is usr:0.04, real: 0.070000000298
Time for file xs_35_55.smt with yices is usr:0.55, real: 0.560000000522
User time winner is z3, real time winner is z3
Time for file xs_36_36.smt with Z3 is usr:0.03, real: 0.0699999993667
Time for file xs_36_36.smt with yices is usr:0.16, real: 0.160000000149
User time winner is z3, real time winner is z3
Time for file xs_36_46.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file xs_36_46.smt with yices is usr:0.22, real: 0.230000000447
User time winner is z3, real time winner is z3
Time for file xs_36_56.smt with Z3 is usr:1.08, real: 1.12000000011
Time for file xs_36_56.smt with yices is usr:0.17, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file xs_37_37.smt with Z3 is usr:0.03, real: 0.089999999851
Time for file xs_37_37.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is z3, real time winner is yices
Time for file xs_37_47.smt with Z3 is usr:0.03, real: 0.0599999995902
Time for file xs_37_47.smt with yices is usr:0.56, real: 0.560000000522
User time winner is z3, real time winner is z3
Time for file xs_37_57.smt with Z3 is usr:0.05, real: 0.089999999851
Time for file xs_37_57.smt with yices is usr:0.84, real: 0.849999999627
User time winner is z3, real time winner is z3
Time for file xs_38_38.smt with Z3 is usr:0.05, real: 0.0800000000745
Time for file xs_38_38.smt with yices is usr:2.21, real: 2.20999999996
User time winner is z3, real time winner is z3
Time for file xs_38_48.smt with Z3 is usr:0.04, real: 0.0600000005215
Time for file xs_38_48.smt with yices is usr:0.98, real: 0.989999999292
User time winner is z3, real time winner is z3
Time for file xs_38_58.smt with Z3 is usr:0.05, real: 0.0800000000745
Time for file xs_38_58.smt with yices is usr:2.15, real: 2.16999999993
User time winner is z3, real time winner is z3
Time for file xs_39_39.smt with Z3 is usr:0.03, real: 0.0500000007451
Time for file xs_39_39.smt with yices is usr:1.4, real: 1.40999999922
User time winner is z3, real time winner is z3
Time for file xs_39_49.smt with Z3 is usr:0.03, real: 0.0800000000745
Time for file xs_39_49.smt with yices is usr:0.25, real: 0.240000000224
User time winner is z3, real time winner is z3
Time for file xs_39_59.smt with Z3 is usr:0.12, real: 0.169999999925
Time for file xs_39_59.smt with yices is usr:1.39, real: 1.3900000006
User time winner is z3, real time winner is z3
Time for file xs_40_40.smt with Z3 is usr:0.03, real: 0.0599999995902
Time for file xs_40_40.smt with yices is usr:0.53, real: 0.530000000261
User time winner is z3, real time winner is z3
Time for file xs_40_50.smt with Z3 is usr:0.04, real: 0.0800000000745
Time for file xs_40_50.smt with yices is usr:0.07, real: 0.0699999993667
User time winner is z3, real time winner is yices
Time for file xs_40_60.smt with Z3 is usr:3.06, real: 3.10000000056
Time for file xs_40_60.smt with yices is usr:0.56, real: 0.569999999367
User time winner is yices, real time winner is yices
Time for file xs_5_10.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file xs_5_10.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_5_15.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs_5_15.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_5_5.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file xs_5_5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs_6_11.smt with Z3 is usr:0.00999999999999, real: 0.0400000000373
Time for file xs_6_11.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs_6_16.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file xs_6_16.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_6_6.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs_6_6.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_7_12.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs_7_12.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_7_17.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs_7_17.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_7_7.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file xs_7_7.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs_8_13.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs_8_13.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs_8_18.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs_8_18.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_8_8.smt with Z3 is usr:0.00999999999999, real: 0.0400000000373
Time for file xs_8_8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_9_14.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs_9_14.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs_9_19.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs_9_19.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs_9_9.smt with Z3 is usr:0.00999999999999, real: 0.0400000000373
Time for file xs_9_9.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Total Wins
Yices Usr: 400, Real: 472
Z3 Usr: 164, Real: 92
